px,py,vx,vy,ax,ay,c,
0.000000,0.000000,0.000000,3.000000,12.000000,6.000000,-1.333333,
0.000000,0.000300,0.001200,3.000600,11.997600,5.998800,-1.332267,
0.000000,0.000600,0.002400,3.001200,11.995200,5.997600,-1.331201,
0.000001,0.000900,0.003599,3.001799,11.992800,5.996400,-1.330135,
0.000001,0.001200,0.004798,3.002399,11.990400,5.995200,-1.329071,
0.000001,0.001501,0.005997,3.002998,11.988000,5.994000,-1.328006,
0.000002,0.001801,0.007196,3.003598,11.985600,5.992800,-1.326942,
0.000003,0.002101,0.008394,3.004197,11.983200,5.991600,-1.325878,
0.000004,0.002402,0.009592,3.004796,11.980800,5.990400,-1.324815,
0.000005,0.002702,0.010790,3.005395,11.978400,5.989200,-1.323753,
0.000006,0.003003,0.011988,3.005994,11.976000,5.988000,-1.322691,
0.000007,0.003304,0.013185,3.006593,11.973600,5.986800,-1.321629,
0.000009,0.003604,0.014383,3.007191,11.971200,5.985600,-1.320568,
0.000010,0.003905,0.015580,3.007790,11.968800,5.984400,-1.319508,
0.000012,0.004206,0.016776,3.008388,11.966400,5.983200,-1.318448,
0.000013,0.004507,0.017973,3.008986,11.964000,5.982000,-1.317388,
0.000015,0.004808,0.019169,3.009585,11.961600,5.980800,-1.316329,
0.000017,0.005109,0.020365,3.010183,11.959200,5.979600,-1.315270,
0.000019,0.005410,0.021561,3.010781,11.956800,5.978400,-1.314212,
0.000022,0.005711,0.022757,3.011378,11.954400,5.977200,-1.313155,
0.000024,0.006012,0.023952,3.011976,11.952000,5.976000,-1.312098,
0.000026,0.006313,0.025147,3.012574,11.949600,5.974800,-1.311041,
0.000029,0.006614,0.026342,3.013171,11.947200,5.973600,-1.309985,
0.000032,0.006916,0.027537,3.013768,11.944800,5.972400,-1.308929,
0.000035,0.007217,0.028731,3.014365,11.942400,5.971200,-1.307874,
0.000037,0.007519,0.029925,3.014963,11.940000,5.970000,-1.306820,
0.000040,0.007820,0.031119,3.015559,11.937600,5.968800,-1.305766,
0.000044,0.008122,0.032313,3.016156,11.935200,5.967600,-1.304712,
0.000047,0.008423,0.033506,3.016753,11.932800,5.966400,-1.303659,
0.000050,0.008725,0.034699,3.017350,11.930400,5.965200,-1.302607,
0.000054,0.009027,0.035892,3.017946,11.928000,5.964000,-1.301554,
0.000058,0.009329,0.037085,3.018542,11.925600,5.962800,-1.300503,
0.000061,0.009631,0.038277,3.019139,11.923200,5.961600,-1.299452,
0.000065,0.009933,0.039469,3.019735,11.920800,5.960400,-1.298402,
0.000069,0.010235,0.040661,3.020331,11.918400,5.959200,-1.297352,
0.000073,0.010537,0.041853,3.020926,11.916000,5.958000,-1.296302,
0.000078,0.010839,0.043044,3.021522,11.913600,5.956800,-1.295253,
0.000082,0.011141,0.044236,3.022118,11.911200,5.955600,-1.294205,
0.000086,0.011443,0.045427,3.022713,11.908800,5.954400,-1.293157,
0.000091,0.011746,0.046617,3.023309,11.906400,5.953200,-1.292110,
0.000096,0.012048,0.047808,3.023904,11.904000,5.952000,-1.291063,
0.000101,0.012350,0.048998,3.024499,11.901600,5.950800,-1.290016,
0.000106,0.012653,0.050188,3.025094,11.899200,5.949600,-1.288971,
0.000111,0.012955,0.051378,3.025689,11.896800,5.948400,-1.287925,
0.000116,0.013258,0.052568,3.026284,11.894400,5.947200,-1.286881,
0.000121,0.013561,0.053757,3.026879,11.892000,5.946000,-1.285836,
0.000127,0.013863,0.054946,3.027473,11.889600,5.944800,-1.284793,
0.000132,0.014166,0.056135,3.028067,11.887200,5.943600,-1.283750,
0.000138,0.014469,0.057324,3.028662,11.884800,5.942400,-1.282707,
0.000144,0.014772,0.058512,3.029256,11.882400,5.941200,-1.281665,
0.000149,0.015075,0.059700,3.029850,11.880000,5.940000,-1.280623,
0.000156,0.015378,0.060888,3.030444,11.877600,5.938800,-1.279582,
0.000162,0.015681,0.062076,3.031038,11.875200,5.937600,-1.278542,
0.000168,0.015984,0.063263,3.031631,11.872800,5.936400,-1.277502,
0.000174,0.016287,0.064450,3.032225,11.870400,5.935200,-1.276463,
0.000181,0.016590,0.065637,3.032818,11.868000,5.934000,-1.275424,
0.000187,0.016894,0.066824,3.033412,11.865600,5.932800,-1.274385,
0.000194,0.017197,0.068010,3.034005,11.863200,5.931600,-1.273348,
0.000201,0.017501,0.069196,3.034598,11.860800,5.930400,-1.272310,
0.000208,0.017804,0.070382,3.035191,11.858400,5.929200,-1.271274,
0.000215,0.018108,0.071568,3.035784,11.856000,5.928000,-1.270237,
0.000222,0.018411,0.072753,3.036377,11.853600,5.926800,-1.269202,
0.000230,0.018715,0.073939,3.036969,11.851200,5.925600,-1.268167,
0.000237,0.019019,0.075124,3.037562,11.848800,5.924400,-1.267132,
0.000245,0.019322,0.076308,3.038154,11.846400,5.923200,-1.266098,
0.000252,0.019626,0.077493,3.038747,11.844000,5.922000,-1.265065,
0.000260,0.019930,0.078677,3.039339,11.841600,5.920800,-1.264032,
0.000268,0.020234,0.079861,3.039931,11.839200,5.919600,-1.262999,
0.000276,0.020538,0.081045,3.040523,11.836800,5.918400,-1.261968,
0.000284,0.020842,0.082229,3.041114,11.834400,5.917200,-1.260936,
0.000293,0.021146,0.083412,3.041706,11.832000,5.916000,-1.259906,
0.000301,0.021451,0.084595,3.042298,11.829600,5.914800,-1.258875,
0.000310,0.021755,0.085778,3.042889,11.827200,5.913600,-1.257846,
0.000318,0.022059,0.086961,3.043480,11.824800,5.912400,-1.256817,
0.000327,0.022363,0.088143,3.044071,11.822400,5.911200,-1.255788,
0.000336,0.022668,0.089325,3.044662,11.820000,5.910000,-1.254760,
0.000345,0.022972,0.090507,3.045253,11.817600,5.908800,-1.253733,
0.000354,0.023277,0.091689,3.045844,11.815200,5.907600,-1.252706,
0.000363,0.023582,0.092870,3.046435,11.812800,5.906400,-1.251680,
0.000372,0.023886,0.094051,3.047026,11.810400,5.905200,-1.250654,
0.000382,0.024191,0.095232,3.047616,11.808000,5.904000,-1.249629,
0.000392,0.024496,0.096413,3.048206,11.805600,5.902800,-1.248604,
0.000401,0.024801,0.097593,3.048797,11.803200,5.901600,-1.247580,
0.000411,0.025106,0.098773,3.049387,11.800800,5.900400,-1.246557,
0.000421,0.025410,0.099953,3.049977,11.798400,5.899200,-1.245534,
0.000431,0.025716,0.101133,3.050566,11.796000,5.898000,-1.244512,
0.000441,0.026021,0.102312,3.051156,11.793600,5.896800,-1.243490,
0.000452,0.026326,0.103492,3.051746,11.791200,5.895600,-1.242469,
0.000462,0.026631,0.104671,3.052335,11.788800,5.894400,-1.241448,
0.000472,0.026936,0.105849,3.052925,11.786400,5.893200,-1.240428,
0.000483,0.027242,0.107028,3.053514,11.784000,5.892000,-1.239408,
0.000494,0.027547,0.108206,3.054103,11.781600,5.890800,-1.238389,
0.000505,0.027852,0.109384,3.054692,11.779200,5.889600,-1.237371,
0.000516,0.028158,0.110562,3.055281,11.776800,5.888400,-1.236353,
0.000527,0.028463,0.111740,3.055870,11.774400,5.887200,-1.235336,
0.000538,0.028769,0.112917,3.056459,11.772000,5.886000,-1.234319,
0.000549,0.029075,0.114094,3.057047,11.769600,5.884800,-1.233303,
0.000561,0.029380,0.115271,3.057635,11.767200,5.883600,-1.232288,
0.000572,0.029686,0.116448,3.058224,11.764800,5.882400,-1.231273,
0.000584,0.029992,0.117624,3.058812,11.762400,5.881200,-1.230258,
0.000596,0.030298,0.118800,3.059400,11.760000,5.880000,-1.229244,
0.000608,0.030604,0.119976,3.059988,11.757600,5.878800,-1.228231,
0.000620,0.030910,0.121152,3.060576,11.755200,5.877600,-1.227219,
0.000632,0.031216,0.122327,3.061163,11.752800,5.876400,-1.226206,
0.000644,0.031522,0.123502,3.061751,11.750400,5.875200,-1.225195,
0.000657,0.031828,0.124677,3.062339,11.748000,5.874000,-1.224184,
0.000669,0.032135,0.125852,3.062926,11.745600,5.872800,-1.223174,
0.000682,0.032441,0.127026,3.063513,11.743200,5.871600,-1.222164,
0.000695,0.032747,0.128200,3.064100,11.740800,5.870400,-1.221155,
0.000708,0.033054,0.129374,3.064687,11.738400,5.869200,-1.220146,
0.000721,0.033360,0.130548,3.065274,11.736000,5.868000,-1.219138,
0.000734,0.033667,0.131721,3.065861,11.733600,5.866800,-1.218131,
0.000747,0.033974,0.132895,3.066447,11.731200,5.865600,-1.217124,
0.000760,0.034280,0.134068,3.067034,11.728800,5.864400,-1.216118,
0.000774,0.034587,0.135240,3.067620,11.726400,5.863200,-1.215112,
0.000787,0.034894,0.136413,3.068207,11.724000,5.862000,-1.214107,
0.000801,0.035201,0.137585,3.068793,11.721600,5.860800,-1.213102,
0.000815,0.035507,0.138757,3.069379,11.719200,5.859600,-1.212098,
0.000829,0.035814,0.139929,3.069965,11.716800,5.858400,-1.211095,
0.000843,0.036121,0.141101,3.070550,11.714400,5.857200,-1.210092,
0.000857,0.036429,0.142272,3.071136,11.712000,5.856000,-1.209090,
0.000871,0.036736,0.143443,3.071722,11.709600,5.854800,-1.208088,
0.000886,0.037043,0.144614,3.072307,11.707200,5.853600,-1.207087,
0.000900,0.037350,0.145785,3.072892,11.704800,5.852400,-1.206087,
0.000915,0.037657,0.146955,3.073477,11.702400,5.851200,-1.205087,
0.000930,0.037965,0.148125,3.074062,11.700000,5.850000,-1.204088,
0.000945,0.038272,0.149295,3.074647,11.697600,5.848800,-1.203089,
0.000960,0.038580,0.150465,3.075232,11.695200,5.847600,-1.202091,
0.000975,0.038887,0.151634,3.075817,11.692800,5.846400,-1.201094,
0.000990,0.039195,0.152803,3.076402,11.690400,5.845200,-1.200097,
0.001005,0.039503,0.153972,3.076986,11.688000,5.844000,-1.199101,
0.001021,0.039810,0.155141,3.077570,11.685600,5.842800,-1.198105,
0.001036,0.040118,0.156309,3.078155,11.683200,5.841600,-1.197110,
0.001052,0.040426,0.157477,3.078739,11.680800,5.840400,-1.196116,
0.001068,0.040734,0.158645,3.079323,11.678400,5.839200,-1.195122,
0.001084,0.041042,0.159813,3.079906,11.676000,5.838000,-1.194129,
0.001100,0.041350,0.160980,3.080490,11.673600,5.836800,-1.193136,
0.001116,0.041658,0.162148,3.081074,11.671200,5.835600,-1.192144,
0.001132,0.041966,0.163315,3.081657,11.668800,5.834400,-1.191152,
0.001149,0.042274,0.164481,3.082241,11.666400,5.833200,-1.190162,
0.001165,0.042583,0.165648,3.082824,11.664000,5.832000,-1.189171,
0.001182,0.042891,0.166814,3.083407,11.661600,5.830800,-1.188182,
0.001198,0.043199,0.167980,3.083990,11.659200,5.829600,-1.187193,
0.001215,0.043508,0.169146,3.084573,11.656800,5.828400,-1.186204,
0.001232,0.043816,0.170312,3.085156,11.654400,5.827200,-1.185216,
0.001249,0.044125,0.171477,3.085738,11.652000,5.826000,-1.184229,
0.001267,0.044433,0.172642,3.086321,11.649600,5.824800,-1.183243,
0.001284,0.044742,0.173807,3.086903,11.647200,5.823600,-1.182256,
0.001301,0.045051,0.174972,3.087486,11.644800,5.822400,-1.181271,
0.001319,0.045359,0.176136,3.088068,11.642400,5.821200,-1.180286,
0.001336,0.045668,0.177300,3.088650,11.640000,5.820000,-1.179302,
0.001354,0.045977,0.178464,3.089232,11.637600,5.818800,-1.178318,
0.001372,0.046286,0.179628,3.089814,11.635200,5.817600,-1.177335,
0.001390,0.046595,0.180791,3.090395,11.632800,5.816400,-1.176353,
0.001408,0.046904,0.181954,3.090977,11.630400,5.815200,-1.175371,
0.001427,0.047213,0.183117,3.091558,11.628000,5.814000,-1.174390,
0.001445,0.047522,0.184280,3.092140,11.625600,5.812800,-1.173410,
0.001463,0.047832,0.185442,3.092721,11.623200,5.811600,-1.172430,
0.001482,0.048141,0.186604,3.093302,11.620800,5.810400,-1.171450,
0.001501,0.048450,0.187766,3.093883,11.618400,5.809200,-1.170472,
0.001520,0.048760,0.188928,3.094464,11.616000,5.808000,-1.169493,
0.001539,0.049069,0.190089,3.095045,11.613600,5.806800,-1.168516,
0.001558,0.049379,0.191251,3.095625,11.611200,5.805600,-1.167539,
0.001577,0.049688,0.192412,3.096206,11.608800,5.804400,-1.166563,
0.001596,0.049998,0.193572,3.096786,11.606400,5.803200,-1.165587,
0.001616,0.050308,0.194733,3.097366,11.604000,5.802000,-1.164612,
0.001635,0.050618,0.195893,3.097947,11.601600,5.800800,-1.163638,
0.001655,0.050927,0.197053,3.098527,11.599200,5.799600,-1.162664,
0.001674,0.051237,0.198213,3.099107,11.596800,5.798400,-1.161691,
0.001694,0.051547,0.199373,3.099686,11.594400,5.797200,-1.160718,
0.001714,0.051857,0.200532,3.100266,11.592000,5.796000,-1.159746,
0.001734,0.052167,0.201691,3.100846,11.589600,5.794800,-1.158775,
0.001755,0.052477,0.202850,3.101425,11.587200,5.793600,-1.157804,
0.001775,0.052788,0.204009,3.102004,11.584800,5.792400,-1.156834,
0.001795,0.053098,0.205167,3.102583,11.582400,5.791200,-1.155865,
0.001816,0.053408,0.206325,3.103162,11.580000,5.790000,-1.154896,
0.001837,0.053718,0.207483,3.103741,11.577600,5.788800,-1.153927,
0.001858,0.054029,0.208641,3.104320,11.575200,5.787600,-1.152960,
0.001878,0.054339,0.209798,3.104899,11.572800,5.786400,-1.151993,
0.001900,0.054650,0.210955,3.105478,11.570400,5.785200,-1.151026,
0.001921,0.054960,0.212112,3.106056,11.568000,5.784000,-1.150061,
0.001942,0.055271,0.213269,3.106634,11.565600,5.782800,-1.149096,
0.001963,0.055582,0.214425,3.107213,11.563200,5.781600,-1.148131,
0.001985,0.055892,0.215581,3.107791,11.560800,5.780400,-1.147167,
0.002006,0.056203,0.216737,3.108369,11.558400,5.779200,-1.146204,
0.002028,0.056514,0.217893,3.108946,11.556000,5.778000,-1.145241,
0.002050,0.056825,0.219048,3.109524,11.553600,5.776800,-1.144279,
0.002072,0.057136,0.220204,3.110102,11.551200,5.775600,-1.143318,
0.002094,0.057447,0.221359,3.110679,11.548800,5.774400,-1.142357,
0.002116,0.057758,0.222513,3.111257,11.546400,5.773200,-1.141397,
0.002139,0.058069,0.223668,3.111834,11.544000,5.772000,-1.140437,
0.002161,0.058380,0.224822,3.112411,11.541600,5.770800,-1.139479,
0.002184,0.058692,0.225976,3.112988,11.539200,5.769600,-1.138520,
0.002206,0.059003,0.227130,3.113565,11.536800,5.768400,-1.137563,
0.002229,0.059314,0.228284,3.114142,11.534400,5.767200,-1.136606,
0.002252,0.059626,0.229437,3.114718,11.532000,5.766000,-1.135649,
0.002275,0.059937,0.230590,3.115295,11.529600,5.764800,-1.134694,
0.002298,0.060249,0.231743,3.115871,11.527200,5.763600,-1.133738,
0.002321,0.060561,0.232896,3.116448,11.524800,5.762400,-1.132784,
0.002345,0.060872,0.234048,3.117024,11.522400,5.761200,-1.131830,
0.002368,0.061184,0.235200,3.117600,11.520000,5.760000,-1.130877,
0.002392,0.061496,0.236352,3.118176,11.517600,5.758800,-1.129924,
0.002415,0.061808,0.237504,3.118752,11.515200,5.757600,-1.128972,
0.002439,0.062120,0.238655,3.119327,11.512800,5.756400,-1.128021,
0.002463,0.062432,0.239806,3.119903,11.510400,5.755200,-1.127070,
0.002487,0.062744,0.240957,3.120478,11.508000,5.754000,-1.126120,
0.002511,0.063056,0.242108,3.121054,11.505600,5.752800,-1.125171,
0.002535,0.063368,0.243258,3.121629,11.503200,5.751600,-1.124222,
0.002560,0.063680,0.244408,3.122204,11.500800,5.750400,-1.123274,
0.002584,0.063992,0.245558,3.122779,11.498400,5.749200,-1.122326,
0.002609,0.064304,0.246708,3.123354,11.496000,5.748000,-1.121379,
0.002634,0.064617,0.247857,3.123929,11.493600,5.746800,-1.120433,
0.002659,0.064929,0.249007,3.124503,11.491200,5.745600,-1.119488,
0.002683,0.065242,0.250156,3.125078,11.488800,5.744400,-1.118543,
0.002709,0.065554,0.251304,3.125652,11.486400,5.743200,-1.117598,
0.002734,0.065867,0.252453,3.126226,11.484000,5.742000,-1.116654,
0.002759,0.066180,0.253601,3.126801,11.481600,5.740800,-1.115711,
0.002784,0.066492,0.254749,3.127375,11.479200,5.739600,-1.114769,
0.002810,0.066805,0.255897,3.127949,11.476800,5.738400,-1.113827,
0.002836,0.067118,0.257045,3.128522,11.474400,5.737200,-1.112886,
0.002861,0.067431,0.258192,3.129096,11.472000,5.736000,-1.111945,
0.002887,0.067744,0.259339,3.129670,11.469600,5.734800,-1.111005,
0.002913,0.068057,0.260486,3.130243,11.467200,5.733600,-1.110066,
0.002939,0.068370,0.261633,3.130816,11.464800,5.732400,-1.109128,
0.002966,0.068683,0.262779,3.131389,11.462400,5.731200,-1.108190,
0.002992,0.068996,0.263925,3.131962,11.460000,5.730000,-1.107252,
0.003018,0.069309,0.265071,3.132535,11.457600,5.728800,-1.106316,
0.003045,0.069622,0.266217,3.133108,11.455200,5.727600,-1.105380,
0.003072,0.069936,0.267362,3.133681,11.452800,5.726400,-1.104444,
0.003098,0.070249,0.268507,3.134254,11.450400,5.725200,-1.103509,
0.003125,0.070563,0.269652,3.134826,11.448000,5.724000,-1.102575,
0.003152,0.070876,0.270797,3.135398,11.445600,5.722800,-1.101642,
0.003179,0.071190,0.271941,3.135971,11.443200,5.721600,-1.100709,
0.003207,0.071503,0.273085,3.136543,11.440800,5.720400,-1.099777,
0.003234,0.071817,0.274229,3.137115,11.438400,5.719200,-1.098845,
0.003262,0.072131,0.275373,3.137686,11.436000,5.718000,-1.097914,
0.003289,0.072445,0.276516,3.138258,11.433600,5.716800,-1.096984,
0.003317,0.072758,0.277660,3.138830,11.431200,5.715600,-1.096054,
0.003345,0.073072,0.278803,3.139401,11.428800,5.714400,-1.095125,
0.003373,0.073386,0.279945,3.139973,11.426400,5.713200,-1.094197,
0.003401,0.073700,0.281088,3.140544,11.424000,5.712000,-1.093269,
0.003429,0.074014,0.282230,3.141115,11.421600,5.710800,-1.092342,
0.003457,0.074329,0.283372,3.141686,11.419200,5.709600,-1.091415,
0.003486,0.074643,0.284514,3.142257,11.416800,5.708400,-1.090490,
0.003514,0.074957,0.285656,3.142828,11.414400,5.707200,-1.089565,
0.003543,0.075271,0.286797,3.143398,11.412000,5.706000,-1.088640,
0.003571,0.075586,0.287938,3.143969,11.409600,5.704800,-1.087716,
0.003600,0.075900,0.289079,3.144539,11.407200,5.703600,-1.086793,
0.003629,0.076215,0.290220,3.145110,11.404800,5.702400,-1.085870,
0.003658,0.076529,0.291360,3.145680,11.402400,5.701200,-1.084949,
0.003687,0.076844,0.292500,3.146250,11.400000,5.700000,-1.084027,
0.003717,0.077158,0.293640,3.146820,11.397600,5.698800,-1.083107,
0.003746,0.077473,0.294780,3.147390,11.395200,5.697600,-1.082187,
0.003776,0.077788,0.295919,3.147959,11.392800,5.696400,-1.081267,
0.003805,0.078103,0.297058,3.148529,11.390400,5.695200,-1.080349,
0.003835,0.078418,0.298197,3.149098,11.388000,5.694000,-1.079431,
0.003865,0.078733,0.299336,3.149668,11.385600,5.692800,-1.078513,
0.003895,0.079048,0.300474,3.150237,11.383200,5.691600,-1.077596,
0.003925,0.079363,0.301612,3.150806,11.380800,5.690400,-1.076680,
0.003955,0.079678,0.302750,3.151375,11.378400,5.689200,-1.075765,
0.003986,0.079993,0.303888,3.151944,11.376000,5.688000,-1.074850,
0.004016,0.080308,0.305025,3.152513,11.373600,5.686800,-1.073936,
0.004047,0.080623,0.306163,3.153081,11.371200,5.685600,-1.073022,
0.004077,0.080939,0.307300,3.153650,11.368800,5.684400,-1.072110,
0.004108,0.081254,0.308436,3.154218,11.366400,5.683200,-1.071197,
0.004139,0.081570,0.309573,3.154786,11.364000,5.682000,-1.070286,
