px,py,vx,vy,ax,ay,c,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,
0.000000,0.000300,0.000001,0.000000,0.011996,0.005998,0.000000,
0.000000,0.000600,0.000002,0.000001,0.023986,0.011993,0.000000,
0.000000,0.000900,0.000005,0.000003,0.035968,0.017984,0.000000,
0.000000,0.001200,0.000010,0.000005,0.047942,0.023971,0.000000,
0.000000,0.001500,0.000015,0.000007,0.059910,0.029955,0.000000,
0.000000,0.001800,0.000022,0.000011,0.071870,0.035935,0.000000,
0.000000,0.002100,0.000029,0.000015,0.083824,0.041912,0.000000,
0.000000,0.002400,0.000038,0.000019,0.095770,0.047885,0.000000,
0.000000,0.002700,0.000049,0.000024,0.107709,0.053854,0.000000,
0.000000,0.003000,0.000060,0.000030,0.119640,0.059820,0.000000,
0.000000,0.003300,0.000072,0.000036,0.131565,0.065782,0.000000,
0.000000,0.003600,0.000086,0.000043,0.143482,0.071741,0.000000,
0.000000,0.003900,0.000101,0.000051,0.155392,0.077696,0.000000,
0.000000,0.004200,0.000117,0.000059,0.167295,0.083648,0.000000,
0.000000,0.004500,0.000135,0.000067,0.179191,0.089595,0.000000,
0.000000,0.004800,0.000153,0.000077,0.191079,0.095540,0.000000,
0.000000,0.005100,0.000173,0.000086,0.202961,0.101480,0.000000,
0.000000,0.005400,0.000194,0.000097,0.214835,0.107417,0.000000,
0.000000,0.005700,0.000216,0.000108,0.226702,0.113351,0.000000,
0.000000,0.006000,0.000239,0.000120,0.238562,0.119281,0.000000,
0.000000,0.006300,0.000263,0.000132,0.250415,0.125207,0.000000,
0.000000,0.006600,0.000289,0.000145,0.262260,0.131130,0.000000,
0.000000,0.006900,0.000316,0.000158,0.274099,0.137049,0.000000,
0.000000,0.007200,0.000344,0.000172,0.285930,0.142965,0.000000,
0.000000,0.007500,0.000373,0.000187,0.297754,0.148877,0.000000,
0.000000,0.007800,0.000403,0.000202,0.309571,0.154785,0.000000,
0.000000,0.008100,0.000435,0.000218,0.321380,0.160690,0.000000,
0.000000,0.008400,0.000468,0.000234,0.333183,0.166591,0.000000,
0.000000,0.008700,0.000502,0.000251,0.344978,0.172489,0.000000,
0.000001,0.009000,0.000537,0.000268,0.356766,0.178383,0.000000,
0.000001,0.009300,0.000573,0.000287,0.368548,0.184274,0.000000,
0.000001,0.009600,0.000610,0.000305,0.380321,0.190161,0.000000,
0.000001,0.009900,0.000649,0.000325,0.392088,0.196044,0.000000,
0.000001,0.010200,0.000689,0.000344,0.403848,0.201924,0.000000,
0.000001,0.010500,0.000730,0.000365,0.415600,0.207800,0.000000,
0.000001,0.010800,0.000772,0.000386,0.427346,0.213673,0.000000,
0.000001,0.011101,0.000815,0.000408,0.439084,0.219542,0.000000,
0.000001,0.011401,0.000860,0.000430,0.450815,0.225407,0.000000,
0.000001,0.011701,0.000905,0.000453,0.462539,0.231269,0.000000,
0.000001,0.012001,0.000952,0.000476,0.474255,0.237128,0.000000,
0.000001,0.012301,0.001000,0.000500,0.485965,0.242982,0.000000,
0.000001,0.012601,0.001050,0.000525,0.497667,0.248834,0.000000,
0.000002,0.012901,0.001100,0.000550,0.509363,0.254681,0.000000,
0.000002,0.013201,0.001151,0.000576,0.521051,0.260525,0.000000,
0.000002,0.013501,0.001204,0.000602,0.532732,0.266366,0.000000,
0.000002,0.013801,0.001258,0.000629,0.544406,0.272203,0.000000,
0.000002,0.014101,0.001313,0.000656,0.556073,0.278036,0.000000,
0.000002,0.014401,0.001369,0.000685,0.567732,0.283866,0.000000,
0.000002,0.014701,0.001427,0.000713,0.579385,0.289692,0.000000,
0.000002,0.015001,0.001485,0.000743,0.591030,0.295515,0.000000,
0.000003,0.015301,0.001545,0.000772,0.602668,0.301334,0.000000,
0.000003,0.015601,0.001606,0.000803,0.614299,0.307150,0.000000,
0.000003,0.015901,0.001668,0.000834,0.625923,0.312962,0.000000,
0.000003,0.016202,0.001731,0.000865,0.637540,0.318770,0.000000,
0.000003,0.016502,0.001795,0.000898,0.649150,0.324575,0.000000,
0.000003,0.016802,0.001861,0.000930,0.660753,0.330376,0.000000,
0.000004,0.017102,0.001927,0.000964,0.672348,0.336174,0.000000,
0.000004,0.017402,0.001995,0.000998,0.683936,0.341968,0.000000,
0.000004,0.017702,0.002064,0.001032,0.695518,0.347759,0.000000,
0.000004,0.018002,0.002134,0.001067,0.707092,0.353546,0.000000,
0.000004,0.018302,0.002205,0.001103,0.718659,0.359329,0.000000,
0.000005,0.018602,0.002278,0.001139,0.730219,0.365109,0.000000,
0.000005,0.018902,0.002351,0.001176,0.741772,0.370886,0.000000,
0.000005,0.019203,0.002426,0.001213,0.753317,0.376659,0.000000,
0.000005,0.019503,0.002502,0.001251,0.764856,0.382428,0.000000,
0.000006,0.019803,0.002579,0.001290,0.776387,0.388194,0.000000,
0.000006,0.020103,0.002657,0.001329,0.787912,0.393956,0.000000,
0.000006,0.020403,0.002737,0.001368,0.799429,0.399715,0.000000,
0.000007,0.020703,0.002817,0.001409,0.810939,0.405470,0.000000,
0.000007,0.021003,0.002899,0.001449,0.822442,0.411221,0.000000,
0.000007,0.021304,0.002982,0.001491,0.833938,0.416969,0.000000,
0.000007,0.021604,0.003066,0.001533,0.845427,0.422714,0.000000,
0.000008,0.021904,0.003151,0.001575,0.856909,0.428454,0.000000,
0.000008,0.022204,0.003237,0.001619,0.868384,0.434192,0.000000,
0.000008,0.022504,0.003325,0.001662,0.879851,0.439926,0.000000,
0.000009,0.022804,0.003413,0.001707,0.891312,0.445656,0.000000,
0.000009,0.023105,0.003503,0.001751,0.902765,0.451383,0.000000,
0.000009,0.023405,0.003594,0.001797,0.914211,0.457106,0.000000,
0.000010,0.023705,0.003686,0.001843,0.925651,0.462825,0.000000,
0.000010,0.024005,0.003779,0.001889,0.937083,0.468541,0.000000,
0.000011,0.024305,0.003873,0.001937,0.948508,0.474254,0.000000,
0.000011,0.024605,0.003969,0.001984,0.959926,0.479963,0.000000,
0.000011,0.024906,0.004065,0.002033,0.971337,0.485668,0.000000,
0.000012,0.025206,0.004163,0.002081,0.982741,0.491370,0.000000,
0.000012,0.025506,0.004262,0.002131,0.994137,0.497069,0.000000,
0.000013,0.025806,0.004362,0.002181,1.005527,0.502764,0.000000,
0.000013,0.026106,0.004463,0.002231,1.016910,0.508455,0.000000,
0.000013,0.026407,0.004565,0.002282,1.028285,0.514143,0.000000,
0.000014,0.026707,0.004668,0.002334,1.039654,0.519827,0.000000,
0.000014,0.027007,0.004773,0.002386,1.051015,0.525507,0.000000,
0.000015,0.027307,0.004879,0.002439,1.062369,0.531185,0.000000,
0.000015,0.027608,0.004985,0.002493,1.073716,0.536858,0.000000,
0.000016,0.027908,0.005093,0.002547,1.085057,0.542528,0.000000,
0.000016,0.028208,0.005202,0.002601,1.096390,0.548195,0.000000,
